Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,User ID,Device Model,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender,User Behavior Class,Income,Poverty,Unemployment,Employed,creditworthiness_score
60668.91026701515,-0.002207351854908038,0.004186772593197356,38,0,-81.49639191522802,4674.694559899361,9,0,2,0,0,465.11235686625736,Google Pixel 5,Android,233.4923545196932,3.983492036775771,1400.2716303370548,46,660.2030300052569,42,Female,3,44411.326802909556,13.34315627909189,4.506272203177298,8935.49289253117,1
96133.3340643581,0.009534328779533736,0.0040570018192661005,49,-1,4176.16685163962,,12,0,3,0,1,463.1893287441272,Samsung Galaxy S21,Android,228.42152656460382,5.966670728456893,1888.0313237380826,52,992.858186946403,54,Male,3,37309.752636168945,24.59950377977186,11.086750486053143,31812.92704339181,1
142907.27712481315,0.013152158901667052,0.509742710759865,65,0,-90.22772713929838,4642.082576622209,8,0,0,0,0,201.61778504549778,Samsung Galaxy S21,Android,136.613258128341,3.539355002012593,714.4792417723748,37,462.5500325609893,26,Male,2,88455.18330857485,6.279221369728606,6.892549841880239,357931.6047621633,1
108747.36677022764,0.005243191800490788,0.08292394955412602,66,0,165.42537262212585,3686.4775051238416,3,0,0,0,0,570.0650028634548,Samsung Galaxy S21,Android,416.9390883589058,6.193295374625622,2236.281082169007,71,1144.7663621392303,37,Female,4,61151.76666311326,12.841649958410462,10.827548333198092,32122.889646726006,0
47898.037067939404,-0.0026008068299432927,0.10489630532376229,31,0,99.97173249329191,2705.0144743177766,7,0,1,0,0,520.5145161153937,Samsung Galaxy S21,Android,216.1142622721878,4.587175782927819,1573.8278363736677,55,647.6651309061247,60,Male,3,37685.83298298877,20.281676406030833,11.24697653618151,19254.430010496988,0
98392.87000023024,0.016490482888247594,0.18162185257845193,39,0,69.17770691996839,5970.207066792246,13,0,3,0,0,550.928369659014,iPhone 12,iOS,154.70155935267888,2.6028064037424503,677.0807665472992,34,369.74708955355857,58,Female,2,33563.663092466006,29.365469931049866,6.001659321425515,409.4895089181582,1
137772.8701432089,0.013623834350874237,1.0297414240302971,57,0,85.71321639041821,11368.063885218438,6,0,2,0,2,580.2083390549693,Google Pixel 5,Android,416.35363323120214,6.409617894439293,2144.3195625380395,78,1273.4823201748095,17,Male,4,52414.151054496324,17.518152485154676,8.834068027976407,29882.49747208088,1
97114.89207396175,0.01131402552939248,0.031905074065109465,38,2,-52.60099579419451,18202.616949932708,16,0,1,0,1,269.2124116790309,Xiaomi Mi 11,Android,40.37449873769618,1.4932645399470805,531.5096192323053,12,273.7149865342181,24,Female,1,40750.67991013033,16.55288683464234,7.201028595273345,1493.0598265723563,1
132309.18037267603,-0.03235430317444731,1.046146009684348,51,1,22.882875411076967,1021.6141585657974,2,0,0,0,0,226.66302638758742,Xiaomi Mi 11,Android,523.8300308991023,10.819604101540437,2690.468957827762,98,2464.068912717829,58,Female,5,54059.14753572043,10.03217824685352,4.754860057679859,11120.979143318842,0
84520.50217653271,0.026835668979033295,0.5832970571168173,42,0,-20.67298430260163,7426.519714544352,6,-1,1,0,2,658.314290347577,Xiaomi Mi 11,Android,139.32497845879556,3.201189510668897,938.6653525251288,29,564.5213221538245,49,Male,2,71764.41429971118,5.95321676590796,5.793040052003688,26303.927451773554,1
38797.90080906856,-0.000780488548149753,0.02617602018616288,68,1,68.75693772257534,1857.2022845072229,1,0,0,0,0,560.8203300204144,Samsung Galaxy S21,Android,412.43191712073843,6.322027260982766,2239.480617637045,68,1073.1983047503784,38,Female,4,97414.09876898768,7.036688785122455,5.381330689131163,227600.17513465113,0
94319.17092595756,0.003672277057497893,0.037983784380951464,59,0,-35.85422367705027,5089.42479121678,11,0,1,0,1,343.3992981457889,iPhone 12,iOS,482.15298380170907,9.385861176070081,2939.9908140291063,89,1955.2765287869076,48,Female,5,39555.12440241213,19.17244048286051,4.295658878128749,6632.891971344746,1
140878.9350905078,0.008680461681918987,0.16580603435513855,45,1,67.49413327313619,8944.003019346754,8,0,3,0,3,429.7351183081056,Samsung Galaxy S21,Android,580.1797643743931,11.692288200910339,2675.4334087937946,91,2504.395596756306,58,Female,5,53007.273314963975,11.631073375662327,2.729821446590013,-3367.267450236769,0
102211.10561606905,-0.01780899664501339,0.042674984243009605,64,0,134.65059959623892,1354.4069161792768,6,0,1,0,0,472.51912178561446,Samsung Galaxy S21,Android,190.64300415482268,5.836594790241439,1809.6891817785292,54,1051.6529830465686,55,Male,3,55098.40085708607,18.80972628117335,8.992402364489141,399887.7333078749,1
111161.69410581091,-0.0033759585554234126,0.2302099524605397,57,0,200.97239540571627,6554.648706997363,10,-1,0,0,0,305.0939105574599,iPhone 12,iOS,303.1620447849447,5.074331531013163,1592.8970520733712,60,619.3567272847474,28,Male,3,41929.081919603974,16.008022715302445,10.306144572931998,21211.448773946504,1
73737.06054160076,-0.0006836337484845105,0.024244372987459486,45,0,-159.42147320379522,4257.119123505522,7,0,1,0,0,510.1018297376363,OnePlus 9,Android,112.58925463257688,1.9605197356065722,1126.4491035697054,28,541.1794347484599,25,Male,2,54925.234567243366,17.337701855925918,7.736682084245852,1818061.2950941888,1
110864.59294224552,-0.002849529572514641,0.4707839045405619,42,-1,114.21303327009943,2212.759510540817,6,0,0,0,0,623.4100060446696,iPhone 12,iOS,558.2672788082438,8.620728672291607,2955.0039180736435,91,1891.507899366472,52,Male,5,41387.08406904639,16.70170221097561,10.319330431836162,62770.794632981815,0
71160.44601555647,0.0210666162979782,0.052834447705499166,76,0,-100.09826000571213,9742.633720206595,16,0,0,0,1,285.9049586602969,Xiaomi Mi 11,Android,31.832989234050537,1.7546129302976594,599.4721040562446,11,337.99129595910523,24,Female,1,46276.32708392553,14.916424754582877,6.921374334197949,13126.324532607337,1
110623.74757770209,-0.0010438055430947238,0.4872041616878897,56,0,160.26111158898277,5358.6708046854765,32,0,2,0,0,529.6354012045206,Google Pixel 5,Android,91.55217753307467,2.6318602693550837,741.3149238579082,35,311.85711984991684,29,Female,2,58281.76618195379,6.486240573115915,3.2160102498924794,7031.4266602795415,1
71906.12081569727,0.009756422782845131,0.7266580510635067,31,0,24.159629347543838,7152.319858991075,22,0,1,0,1,260.1984688315791,Google Pixel 5,Android,88.9637204266614,2.2179878266541975,950.2822082053902,28,410.15165958560755,31,Female,2,45460.425327526566,9.011481812380083,5.227739534918496,19327.011460868285,1
60447.68263501143,0.020332980075786117,0.021110968144208098,48,0,2474.174611886983,,5,0,2,0,0,62.04848273216456,Xiaomi Mi 11,Android,450.95712865750056,7.224904860506572,2192.004061874278,60,1395.8103164111908,54,Female,4,45583.42940728723,18.08969864831332,10.01990853198006,24777.76320468836,1
93690.5650779249,0.03174747690198764,0.21606063545263296,35,0,28.49135967290445,4625.234742631041,4,0,0,0,0,53.43922469817334,Xiaomi Mi 11,Android,537.3878561657558,11.480200069047894,2864.8535416595396,86,1719.653269671089,21,Female,5,58727.66319261035,10.547687990516335,8.521173524186826,20251.57314096193,0
55698.87417628667,-0.01785390590402911,-0.008361391177676208,39,0,-6.954122840224961,23458.60520167136,8,0,4,0,4,84.35256625317595,Xiaomi Mi 11,Android,323.3844858381739,7.172452597944215,2250.5219216346113,74,1400.0168555373532,50,Male,4,53776.132707236226,10.757264640394235,5.3682544886488825,186636.94323566012,1
147895.37304304348,0.017309174463212014,0.09671362969182914,56,0,3324.8008613650263,,15,0,4,0,0,564.5751152164673,Google Pixel 5,Android,415.935506682029,6.392272178982445,2160.5936606392356,79,1345.892061995744,18,Male,4,40100.99182719034,19.37964845150498,9.78109437217909,-4761.5769513660525,0
17894.55838260564,0.015164860817259068,0.752159051761347,48,0,157.88651234343874,5276.712503470498,10,0,0,0,0,233.62722217339257,iPhone 12,iOS,150.77979593515528,2.277150526579401,1081.5360563392633,35,524.6045483136761,38,Male,2,31873.873528696116,20.839004857255635,7.43193869654272,-6083.009445510183,1
53000.152671405864,7.114888196936266e-05,0.9783261898522819,23,0,28.874217679134507,,0,0,0,0,0,144.4147367357418,Google Pixel 5,Android,97.48614251734558,2.830967948255688,1008.5476725867258,37,399.77169126584215,41,Male,2,34324.4749914946,15.202892945243608,8.619729534608993,-1319.1948919033293,1
33676.2862243271,0.003278462258044002,0.014532447041709959,62,0,196.18722549384216,7343.891987652041,9,0,2,0,0,179.31216156594687,OnePlus 9,Android,148.21390245291093,2.4579542473615326,1109.627643945541,40,606.7210780758836,33,Male,2,51002.152400430954,12.640762401982878,7.364837538469212,25195.350409523442,1
89468.91462462986,-0.0009919594414703132,0.011921364927667263,41,0,-84.79964604322646,5234.0200162538595,3,0,0,0,3,581.954451997789,Google Pixel 5,Android,553.1516447132378,10.003346171344699,2770.794439591375,83,1546.86193027129,35,Female,5,57779.725757104556,11.332501343102289,6.86930194859315,18699.50890393075,0
142269.64083951854,0.016304550576327983,0.09787457798230383,46,0,3218.3290538254973,,14,1,3,0,0,417.5873974559002,iPhone 12,iOS,163.60670210521778,3.2560035450160956,720.4785375482188,37,382.1868382025215,43,Male,2,32212.730839146065,26.60132743386707,15.218612625011659,20881.50249998126,1
17361.509187597185,0.0036010781020863383,0.14004617163478467,29,0,-38.40534891307075,3119.5920189283065,5,0,0,0,0,272.3314913903731,Xiaomi Mi 11,Android,81.97317947270922,1.5786346289240294,410.3051829677199,15,71.15183921133696,47,Male,1,38519.7769259341,19.477325649762776,6.154729323305096,2818.037879837014,1
137679.16980834337,-0.0015998405219742834,-0.0014263362262813821,27,0,104.13323353853876,,1,0,0,0,0,208.1721940928195,OnePlus 9,Android,549.1905552215967,8.384168685534322,2579.6383282639135,92,2463.9388251375362,51,Male,5,38418.89216109665,19.51060252005431,12.306282320101992,6070.312762071315,0
11335.599016769444,-0.0018661308380681293,0.01021950768174694,82,0,-132.9451745732311,,3,0,0,-1,1,194.74665976771996,iPhone 12,iOS,117.14805058314778,1.8324211548726845,570.6646709206304,21,545.9860916727692,30,Female,2,46041.91625181609,12.974172389621085,3.8643608454754967,2762.9924723934537,1
89366.52331914121,-0.010492137543405071,0.9768490874377074,41,1,-235.9688711876738,4808.188075578211,4,14,0,1,0,467.1963051502207,Xiaomi Mi 11,Android,409.0368797742089,7.5180172614638385,1859.1073305536756,63,1277.8379142000958,31,Female,4,14466.903207944584,60.123944740706364,26.18678553959338,2390.3833515503625,0
104752.2142119616,-0.011824787294544756,0.00650312968195911,63,0,2598.030451009128,,6,0,3,0,0,56.25344345040357,iPhone 12,iOS,266.3189690667536,4.527783691591089,1739.3097517105934,57,943.7814142421921,55,Male,3,31452.962457595902,18.01696125119161,15.327324861770816,6328.087981943428,1
85978.5884913237,0.0011352832347312966,-0.032542882220127765,42,0,6.01013631591654,4889.353616764919,8,0,2,0,0,598.2822281163944,OnePlus 9,Android,138.60051809523821,2.111792377322455,688.204009062829,22,466.74304348531194,41,Female,2,54982.86210295249,8.156209367174208,3.9833055592939504,32481.7996970999,1
144798.38439119275,-0.029003185881704585,0.01732986891758624,54,-1,-21.260410598236827,11999.22777419362,12,0,1,0,4,443.3598722312745,iPhone 12,iOS,149.38964104001874,3.7881014906685992,1155.8299961397372,24,406.00847106610735,45,Male,2,44510.42718287419,10.670198553233387,7.652593407026725,-2014.4057050261445,1
42021.23419109763,0.013605538194389907,0.3020929738531891,48,0,-118.92319758091256,3274.5674101107124,4,0,1,0,2,500.37522778046423,Google Pixel 5,Android,601.92445923754,9.162792647880778,2387.902223342492,94,2318.864756972869,22,Male,5,40848.70177069917,17.372502616365598,9.551480810279436,193511.7498224037,0
101543.56555956659,0.011015301857788201,0.010352109873028256,53,0,69.52014863735414,2690.302445284821,5,0,0,0,0,55.075773998731435,Samsung Galaxy S21,Android,147.75370339132724,3.500243718471653,912.1950856327979,22,286.22760179657604,26,Female,2,19832.404773131035,45.41694572553226,2.8684018710182095,-4377.919705728249,1
18564.77261121655,0.016581193223500157,0.09227996928857836,46,0,2.543039167198404,2746.29155226893,4,0,0,0,0,606.6162998461933,Xiaomi Mi 11,Android,70.52216511918218,1.5430049587772512,492.5067975511087,17,123.38704805797875,37,Male,1,58561.339751755164,13.993970826137247,7.066087464629866,63495.07707436889,1
129110.5753217826,-0.016231459461988017,0.008589318493402723,51,0,-80.63301186196436,5086.8705680525645,5,0,1,0,2,410.3653758625058,Google Pixel 5,Android,494.0872249117023,7.407024719841552,2285.5129948079384,69,1047.9015263339033,44,Female,4,27089.80778785704,31.22340408286774,20.422883127689104,-4789.039795895544,0
40207.84753299071,0.006664475211181766,0.626893930273543,82,1,50.834096942224704,7259.229912017516,7,0,0,1,0,306.9877325791722,Samsung Galaxy S21,Android,197.02991393987608,5.94593058892187,1710.4745941834433,59,923.1820595923224,55,Male,3,58252.66669078328,10.404350314450415,9.055460091070534,34529.23650507998,1
85398.147569796,-0.005748260771297265,0.03427835602254799,59,1,144.3599225518116,7037.771807467932,10,0,1,0,0,180.3743224810687,Xiaomi Mi 11,Android,249.23185421517127,5.358130345334563,1769.3210431660134,43,851.7874067412953,21,Male,3,44428.39271978993,15.85147014249546,8.971161830946738,4575.509004773816,1
-270.89102586465424,-0.016082322867658348,0.0058206082605714886,60,0,-23.36677647609774,17463.312147792127,8,-1,3,0,2,238.54402401086,iPhone 12,iOS,582.8032658677852,10.705245981033556,2721.6514648630896,96,2058.078444281045,34,Female,5,52473.577304827966,10.147071583935267,2.800346054734688,-2246.005277465365,1
104858.1485758397,0.022005012968941688,0.5450791553421588,76,0,-163.45949127830613,4067.724805681283,11,0,0,0,0,84.29723832319164,Xiaomi Mi 11,Android,330.76276409527213,7.165218055441398,2381.8765685184994,78,1131.319416056697,21,Female,4,53738.983613933524,11.53638339158691,8.202629741271952,12745.393374487461,0
52253.803342841114,1.0015467713258557,0.9832442208539008,57,1,43.451652800014685,5534.787046815974,6,2,1,3,0,571.0671204865031,Samsung Galaxy S21,Android,516.789073149064,9.418853575146484,2798.085064068658,88,2131.659973022363,22,Male,5,36577.910887622755,21.272274399376524,7.337145613148102,7009.71655732682,0
49490.36305849305,0.0054311965603138545,0.5211448939070935,48,0,0.528090568323077,6284.86632482358,19,0,1,0,1,328.34691035814365,Samsung Galaxy S21,Android,25.562216401818127,1.555968448468534,576.9245917209305,17,246.1737962950687,33,Male,1,43081.04741641775,14.506287290775619,10.463582886456397,10390.817417440732,1
116826.53023514226,0.0001559913240936733,0.09951052106881902,63,1,192.45758777293764,11854.013117617758,20,0,1,1,1,199.59488392382528,Samsung Galaxy S21,Android,507.88823885073924,8.801969433422952,2878.7696157420532,86,2258.4075021716176,32,Female,5,31436.27344337969,17.128515646089415,11.090568070198302,494.6114228998168,0
54237.21815281082,-0.0042378083055909345,-0.0018996483910861377,48,0,-17.296026278193974,5693.220239704574,8,0,0,0,0,101.37022435226652,iPhone 12,iOS,214.58805958111628,5.131405646647883,1622.6188438738475,48,905.7422499717827,27,Female,3,71209.67330541094,10.142099153227223,7.714952969399401,3818.4594805836823,1
23544.07181152309,-7.039307822575929e-05,0.060450185155131356,50,0,-74.48418059021809,7885.167364865657,8,0,2,0,0,242.41865066815598,Xiaomi Mi 11,Android,523.8625350515186,10.80650741924704,2742.1446365936604,100,2388.8389873278084,60,Female,5,65622.95344407299,12.530524237990457,8.329448646368393,370743.6115645612,1
56270.13291977191,0.003183812899890145,-0.024492993536182266,44,0,-96.63138923475027,4062.0648839895302,4,0,0,0,2,378.20369439310343,OnePlus 9,Android,32.23555459360555,1.2470335341368415,543.5577859598995,17,214.47573193672966,26,Male,1,54433.10103777979,8.605453450346603,5.203954112806211,7060.092301964727,1
55054.4142246899,0.008012227354781671,0.4503545260781414,55,0,15.149382384438745,3945.9811756888885,12,0,0,0,2,405.24991213538175,OnePlus 9,Android,397.0120254250824,7.010589951896343,2220.5645312330125,62,1056.0912978588542,55,Female,4,53900.41077059599,8.278239544153582,5.337757670941655,-4365.048158368486,0
55956.93925227608,0.009788310466305723,-0.01970903035902184,42,0,59.58966121806938,4050.2442559550227,12,0,0,0,0,628.9198962026643,OnePlus 9,Android,61.78730308811116,1.526218454277992,363.2679282375426,16,221.82389890820374,25,Female,1,40688.818030639595,23.72140792555874,11.016047606517342,66043.09175498491,1
110507.24978387666,0.004411944122941851,0.9942640304595309,76,0,-182.91673298320703,,0,0,0,0,0,227.89523817633744,iPhone 12,iOS,493.96517745196707,8.903173583582317,2937.071783674794,91,2146.6988251979874,31,Male,5,50489.49983665611,13.573221507932715,7.634221535271955,91130.75416015626,1
125370.1555957378,0.0021946363334476105,0.05184344446075342,27,0,19.776753373299776,2029.4728990767667,2,0,1,0,0,371.3118023357558,iPhone 12,iOS,73.09926068464823,1.7813573703040788,578.5794028497271,18,112.64241103665921,52,Female,1,38450.837007747534,22.05988641458045,6.177417421183862,24390.96575470739,1
31658.623361522576,0.018020541937458157,0.981792274370181,34,0,16.256944387241433,5361.186106053593,4,0,2,0,2,372.19016732302697,iPhone 12,iOS,562.6623262656448,9.908218899573846,2776.867855089933,82,1534.71512249983,24,Female,5,62967.42860737361,1.8966892796758792,1.8304918766037037,-2196.5013377481932,1
99012.87687569522,0.010037782605096175,0.9566925382474626,42,0,68.04184116631966,5110.308373479023,0,0,0,0,2,539.4429148461484,OnePlus 9,Android,51.54179379217116,2.0476271147076526,392.474347182858,17,197.578835291402,34,Female,1,51523.35880493278,10.187696114467046,4.073224945629169,6270.177581178172,1
